100,19.516275485356648,0.3898651823401451,0.0
100,19.76622822705437,0.39158166506711173,0.0
3100,23.057518005371094,0.710138127207756,0.0
3100,23.734830519732306,0.7296904851408565,0.0
5100,25.76437211036682,0.8070754607518514,0.19984888968368372
5100,27.0478598650764,0.8333122975686017,0.1885530966169694
6100,25.121928294499714,0.7948969677090645,0.0
6100,26.13809361177332,0.8233954450663399,0.0
7100,26.02248779932658,0.8253119364380836,0.0
7100,27.96109188304228,0.8659986362737768,0.0
8100,26.299750804901123,0.8338672121365865,0.15612780613203844
8100,28.057478736428653,0.8730723191710079,0.13920802754514358
