iterations,psnr,ssim,lpips
100,19.51972198486328,0.38741428901751834,0.0
100,19.771414139691522,0.3891054199022405,0.0
5100,25.320407311121624,0.7956841016809145,0.20748713736732802
5100,26.393409841200885,0.8187713973662433,0.19848625186611624
6100,24.667945623397827,0.7839032883445421,0.0
6100,25.508361592012292,0.8085907347062055,0.0
7100,25.799845059712727,0.8194137190779051,0.0
7100,27.14419522004969,0.8535181354073917,0.0
8100,26.159119129180908,0.8294661541779836,0.15641667197148004
8100,27.03385274550494,0.8577815539696637,0.14945835357203202
9100,25.439562161763508,0.8146971240639687,0.0
9100,25.917229484109317,0.8371979489045984,0.0
10100,26.34494113922119,0.8380896026889483,0.14346122089773417
10100,27.418998942655676,0.863368406015284,0.13955194766030593
11100,26.55222741762797,0.8422877639532089,0.0
11100,27.466901218189914,0.8628994577071246,0.0
12100,25.608133872350056,0.8237157935897509,0.0
12100,25.982369759503534,0.8429038875243243,0.0
13100,26.615947405497234,0.8463996772964796,0.0
13100,27.78655938541188,0.8655005728497225,0.0
14100,26.69685451189677,0.8471008191506068,0.0
14100,27.72942290586584,0.8624522370450637,0.0
15100,26.738287846247356,0.8509560624758402,0.125695099743704
15100,27.85467248804429,0.8650261935065774,0.1350811605944353
16100,26.849689483642578,0.8520025660594305,0.0
16100,28.162520689122818,0.8703528642654419,0.0
17100,26.840041478474934,0.8519146839777628,0.0
17100,28.530951780431412,0.8768322152249953,0.0
18100,27.028000116348267,0.8553048372268677,0.11938438036789496
18100,28.48275319267722,0.878572611247792,0.12222418627318214
19100,27.084391991297405,0.8572272186477979,0.0
19100,28.691669464111328,0.8843575084910673,0.0
20100,27.066006501515705,0.8563933571179708,0.11760703629503648
20100,28.658608941470874,0.8891261851086336,0.11246467951466055
21100,27.031551837921143,0.8564400672912598,0.0
21100,29.001364203060376,0.8951862840091481,0.0
22100,27.092048803965252,0.8581402699152628,0.0
22100,29.078099419088925,0.8964061561752769,0.0
23100,27.00201161702474,0.8559019193053246,0.11602542083710432
23100,29.04158379049862,0.8993300480001113,0.10197041490498711
24100,27.01402274767558,0.8557289938131968,0.0
24100,29.114795348223517,0.9006227640544667,0.0
25100,27.186595678329468,0.8594762136538824,0.11397095707555611
25100,29.52920992234174,0.9043818081126493,0.09694803549962885
26100,27.140647888183594,0.8576745341221491,0.11445771747579177
26100,29.50959037331974,0.9062322027543012,0.09425564592375475
27100,27.158095439275105,0.8587969342867533,0.1136548975482583
27100,29.228957681094897,0.9032879121163312,0.09554518715423696
28100,27.086185057957966,0.8582143262028694,0.11345649044960737
28100,29.855564566219556,0.9107193631284377,0.09096258045995936
29100,27.198293765385944,0.8595106105009714,0.0
29100,29.5183484694537,0.907614017234129,0.0
30000,27.18297568957011,0.8587070181965828,0.11283918656408787
30000,29.736135707182044,0.9095803919960471,0.09094613439896528
