100,19.51969003677368,0.38741622616847354,0.0
100,19.77138547336354,0.3891042330685784,0.0
100,19.5196959177653,0.3874151110649109,0.0
100,19.771392261280734,0.3891053673099069,0.0
5100,25.76639676094055,0.8068618302543958,0.1983279592047135
5100,27.045632306267233,0.8327411413192749,0.18771667778491974
6100,25.129912614822388,0.7954007064302763,0.0
6100,26.229261847103345,0.8233297572416418,0.0
7100,26.076829592386883,0.8265032942096392,0.0
7100,27.974761738496667,0.8663845763486975,0.0
8100,26.345333258310955,0.8351486275593439,0.15283475754161677
8100,28.06027894861558,0.8736782109036165,0.13670238589539246
9100,25.62613312403361,0.8206516851981481,0.0
9100,26.85267504523782,0.8528476427583134,0.0
10100,26.44524057706197,0.8428402741750082,0.14094688960661492
10100,28.32261029411765,0.8820931981591618,0.12398481500499389
11100,26.629764238993328,0.846233588953813,0.0
11100,28.663453158210306,0.8891046187456917,0.0
12100,25.71955935160319,0.8284466117620468,0.0
12100,27.081449059879077,0.8651443825048559,0.0
13100,26.643877108891804,0.8495751718680064,0.0
13100,28.91091458937701,0.8957121267038233,0.0
14100,26.70115860303243,0.849907303849856,0.0
14100,28.898827384499942,0.8972607254981995,0.0
15100,26.742653369903564,0.853627031048139,0.12326583390434583
15100,29.094604716581458,0.9020760900834027,0.1011338150676559
16100,26.84883912404378,0.8544050008058548,0.0
16100,29.1534184848561,0.9031444297117346,0.0
100,19.519705454508465,0.387415053943793,0.0
100,19.771405388327207,0.3891051867428948,0.0
100,19.519739707310993,0.3874170271058877,0.0
100,19.771448976853314,0.38910629644113426,0.0
5100,25.688532829284668,0.8063140238324801,0.19810181111097336
5100,27.033632166245404,0.8324706975151511,0.18758335972533507
6100,25.16672484079997,0.7959538002808889,0.0
6100,26.257259481093463,0.8238084386376774,0.0
7100,26.03370976448059,0.8260678052902222,0.0
7100,27.96499185001149,0.8660990630879122,0.0
8100,26.319974025090534,0.8349441910783449,0.152572617555658
8100,28.028360591215247,0.8735345917589524,0.13670286886832295
9100,25.605048020680744,0.8204388320446014,0.0
9100,26.833654964671414,0.8524349226671106,0.0
10100,26.434573491414387,0.8426567117373148,0.14070017728954554
10100,28.291778340059167,0.8818354571566862,0.12404723333961823
11100,26.59530472755432,0.8459658746918043,0.0
11100,28.642121146706973,0.8889687622294706,0.0
12100,25.72274573644002,0.8283859640359879,0.0
12100,27.09968297621783,0.8649827241897583,0.0
13100,26.63683557510376,0.8494035378098488,0.0
13100,28.887403936947095,0.8955676906249103,0.0
14100,26.69812075297038,0.8498184258739153,0.0
14100,28.880558574900906,0.8970584203215206,0.0
15100,26.750646829605103,0.8535372937719027,0.12340468478699525
15100,29.089370166554172,0.9019188004381516,0.10169419470955343
16100,26.835410833358765,0.8541990766922632,0.0
16100,29.12828681048225,0.9029279666788438,0.0
17100,26.81011176109314,0.8540387252966563,0.0
17100,29.555318495806524,0.9082750117077547,0.0
18100,26.957503239313763,0.8570742333928744,0.11770359488825004
18100,29.472192876479205,0.908096243353451,0.09438856428160387
19100,27.001855611801147,0.8587160855531693,0.0
19100,29.6903216418098,0.9106432795524597,0.0
20100,26.989456097284954,0.8576811154683431,0.11619232377658288
20100,29.755098791683423,0.913326242390801,0.08956614618792254
21100,26.919855912526447,0.857550710439682,0.0
21100,30.055704565609204,0.9173125554533565,0.0
22100,26.987790902455647,0.8590238615870476,0.0
22100,29.943269841811237,0.9164289726930506,0.0
23100,26.85805543263753,0.8563782498240471,0.11504232169439395
23100,30.12991579841165,0.9176741172285641,0.08624150209567126
24100,26.907169739405315,0.8563460061947504,0.0
24100,30.122368756462546,0.9179776871905607,0.0
25100,27.058775742848713,0.8598131040732065,0.11291945539414883
25100,30.333333071540384,0.9211665952906889,0.08272042191203903
26100,26.989791711171467,0.8579341694712639,0.1135351974517107
26100,30.256842669318704,0.9198387791128719,0.08305778529714136
27100,27.04221836725871,0.8591704666614532,0.11252849859495957
27100,29.935408199534695,0.9160251687554752,0.08529605059062734
28100,26.92482860883077,0.8582494134704272,0.11265899116794269
28100,30.523937786326687,0.9236246347427368,0.08054899555795333
29100,27.050379196802776,0.8596370294690132,0.0
29100,30.28801985347972,0.9200589376337388,0.0
30000,27.01832890510559,0.8585014020403227,0.11195723774532478
30000,30.23034735286937,0.9209737146601957,0.08222961688742918
