100,19.519718249638874,0.3874150564273198,0.0
100,19.771410437191236,0.3891059598501991,0.0
5100,25.14358599980672,0.7918299088875452,0.21001176287730536
5100,26.152460434857538,0.81463421793545,0.2013785777723088
6100,24.65585692723592,0.7834530025720596,0.0
6100,25.488743277157056,0.8075809233328876,0.0
7100,25.654417435328167,0.8170288056135178,0.0
7100,27.200825859518613,0.851441947852864,0.0
8100,25.982322851816814,0.8273984988530477,0.1581837615619103
8100,27.319683074951172,0.8600891092244316,0.14570124797961292
9100,25.273211399714153,0.8126639823118845,0.0
9100,26.30616569519043,0.8403028495171491,0.0
10100,25.999667406082153,0.8341345315178236,0.14571650295207897
10100,27.49603753931382,0.86782928424723,0.13250152240781224
11100,26.33192714055379,0.8396104077498118,0.0
11100,27.916873146505917,0.8760719825239742,0.0
12100,25.40932313601176,0.8212018609046936,0.0
12100,26.551014619715072,0.8524492663495681,0.0
13100,26.44300150871277,0.8449025874336561,0.0
13100,28.313961590037625,0.8844164539785946,0.0
14100,26.58271376291911,0.8460151056448618,0.0
14100,28.352487451889935,0.8863356078372282,0.0
15100,26.620438893636067,0.8501557484269142,0.1256183193375667
15100,28.545839870677273,0.89147668726304,0.1081716124625767
16100,26.7616384824117,0.8515964423616728,0.0
16100,28.648987938376035,0.8931129995514365,0.0
17100,26.761702060699463,0.8516745939850807,0.0
17100,29.046024210312787,0.8984728034804849,0.0
18100,26.94161931673686,0.8552006507913271,0.1191989987467726
18100,29.009120043586282,0.8986251774956199,0.10015441959395129
19100,27.00662358601888,0.857440801958243,0.0
19100,29.26194112441119,0.9016446646522073,0.0
20100,26.988961219787598,0.8566952769955,0.11693394836038351
20100,29.31930934681612,0.9043949281468111,0.09492801436606575
21100,26.96309796969096,0.8569862047831217,0.0
21100,29.613293479470645,0.9087093156926772,0.0
22100,26.996493657430012,0.8584783350427946,0.0
22100,29.462350620942956,0.9077491059022791,0.0
23100,26.90195043881734,0.8560982545216879,0.11536287516355515
23100,29.696063546573413,0.9094343956779031,0.09111645467141095
24100,26.94899622599284,0.8562288756171862,0.0
24100,29.673331204582663,0.909302672919105,0.0
25100,27.09015194574992,0.8596447333693504,0.11318244754026334
25100,29.869954614078296,0.9126799877952126,0.08776283658602659
26100,27.05889852841695,0.8579457600911459,0.11381804912040631
26100,29.7591131995706,0.9113201428862179,0.08837282044046066
27100,27.082018931706745,0.8592133894562721,0.11285515564183395
27100,29.549779443179858,0.9076821733923519,0.09068173958974726
28100,26.989786624908447,0.8585772340496381,0.11287725375344355
28100,30.07370802935432,0.9150144282509299,0.08596565004657297
29100,27.124075174331665,0.8599151074886322,0.0
29100,29.812630148494947,0.9114619142868939,0.0
30000,27.095167875289917,0.8591122403740883,0.11215574170152347
30000,29.82017651726218,0.9125115520813886,0.08777698041761622
