100,19.507503231366474,0.3892444372177124,0.0
100,19.758029152365292,0.39097002148628235,0.0
3100,22.435700337092083,0.6250496928890547,0.0
3100,22.830905802109662,0.6321454889634076,0.0
5100,24.10757064819336,0.6765638341506323,0.37316344181696576
5100,24.60263869341682,0.6835176453870886,0.3714657653780544
6100,23.395223140716553,0.6596788838505745,0.0
6100,23.811830071841968,0.6677348508554346,0.0
7100,24.03425868352254,0.6799066389600436,0.0
7100,24.597512076882754,0.6896604720283958,0.0
8100,24.179946422576904,0.6864377905925115,0.36544645205140114
8100,24.6270611706902,0.6938788364915287,0.3641529907198513
9100,23.582706848780315,0.6756643106540045,0.0
9100,23.94885601716883,0.6833087942179512,0.0
10100,24.141082445780437,0.6873947332302729,0.3637046813964844
10100,24.64369560690487,0.6964903543977177,0.36195061312002297
11100,24.312113285064697,0.6909548416733742,0.0
11100,24.783530964570886,0.6993330331409678,0.0
12100,23.5471027692159,0.6785421321789423,0.0
12100,23.91199639264275,0.6873677197624656,0.0
13100,24.12951652208964,0.6914004360636076,0.0
13100,24.700172985301297,0.7010430693626404,0.0
