100,19.519734541575115,0.3874165651698907,0.0
100,19.771457447725183,0.389108023222755,0.0
5100,25.56308118502299,0.7986597567796707,0.20501152674357095
5100,26.659241732429056,0.8220360769945032,0.19586839307756984
6100,24.985351085662842,0.7884316941102346,0.0
6100,25.96503246531767,0.8142405888613533,0.0
7100,25.918530305226643,0.8210022300481796,0.0
7100,27.642664741067325,0.8572133604217979,0.0
8100,26.209813912709553,0.8305467541019121,0.15578173783918223
8100,27.748133491067325,0.865153480978573,0.1424212880870875
9100,25.504595279693604,0.8152675728003184,0.0
9100,26.592510672176587,0.8443718131850747,0.0
10100,26.354526201883953,0.8384845703840256,0.1434046315650145
10100,27.987427655388327,0.8734701486194835,0.12954534721725128
11100,26.516474962234497,0.8425190250078837,0.0
11100,28.3294101041906,0.8805794470450458,0.0
100,19.519739508628845,0.3874157841006915,0.0
100,19.771432147306555,0.3891062385895673,0.0
5100,25.649894952774048,0.8016628101468086,0.20247312945624193
5100,26.77955144994399,0.8252640506800484,0.19309045549701243
6100,25.05512269337972,0.7908634593089422,0.0
6100,26.062876308665555,0.8167147706536686,0.0
7100,26.00053922335307,0.8232711280385653,0.0
7100,27.73097879746381,0.8599566010867848,0.0
8100,26.276883522669475,0.8325373604893684,0.15459497831761837
8100,27.84135291155647,0.8678093166912303,0.14032253885970397
9100,25.559764703114826,0.8175449421008428,0.0
9100,26.684378343469955,0.8471946646185482,0.0
10100,26.441993554433186,0.8404171193639437,0.1425801900525888
10100,28.089000028722428,0.8759350671487696,0.12802567990387187
11100,26.56635808944702,0.8440279737114906,0.0
11100,28.43743111105526,0.8832001440665301,0.0
12100,25.665931304295857,0.8255129257837931,0.0
12100,26.941880843218634,0.8591078765252057,0.0
13100,26.627901792526245,0.8476959069569906,0.0
13100,28.619115605073816,0.8894660998793209,0.0
14100,26.72495476404826,0.8483537683884302,0.0
14100,28.66147310593549,0.8910650365492877,0.0
15100,26.791078964869182,0.8523821085691452,0.12508883172025284
15100,28.83977564643411,0.8958254105904523,0.10604231234859018
16100,26.89086675643921,0.8531742443641027,0.0
16100,28.912624695721796,0.8970559029018178,0.0
17100,26.873767773310345,0.8530276666084925,0.0
17100,29.31835443833295,0.9021852647556978,0.0
18100,27.034995714823406,0.8562352284789085,0.11927591823041439
18100,29.25363899679745,0.9021063201567706,0.09860869497060776
19100,27.078938961029053,0.8579544126987457,0.0
19100,29.465037738575656,0.9044757941189934,0.0
20100,27.06863347689311,0.8571449791391691,0.11759699042886496
20100,29.547369676477768,0.9069673559244942,0.09428867697715759
21100,27.018407106399536,0.8570631965994835,0.0
21100,29.80321480246151,0.9107807734433342,0.0
22100,27.06863792737325,0.8585594445466995,0.0
22100,29.663479861091165,0.9099314598476186,0.0
23100,26.953579425811768,0.8561481411258379,0.11626794810096423
23100,29.878707997939166,0.9113254021195805,0.09103236566571628
24100,27.00862153371175,0.8561949829260508,0.0
24100,29.858114130356732,0.9111877434393939,0.0
25100,27.130608399709065,0.8594897364576658,0.11418319835017125
25100,30.05090107637293,0.9143977515837726,0.0879172625787118
26100,27.097612380981445,0.8578511973222097,0.11473760474473238
26100,29.94576308306526,0.9131227100596708,0.0883396920912406
27100,27.123311122258503,0.8590096781651179,0.11387840751558542
27100,29.703885246725644,0.9095266391249264,0.0905493883525624
28100,27.019464254379272,0.8582122301061949,0.11384365241974592
28100,30.23052002401913,0.9166140766704783,0.08596356476054472
29100,27.132529973983765,0.8595238203803698,0.0
29100,29.971412995282343,0.9132404046900132,0.0
30000,0.0,0.0,0.11328408649812143
30000,0.0,0.0,0.08768843245856903
30100,27.10088610649109,0.8588842277725538,0.0
30100,30.05196212319767,0.9145968556404114,0.0
100,19.51969854036967,0.38741468389829,0.0
100,19.771382163552676,0.38910561274079714,0.0
100,19.519710540771484,0.38741426542401314,0.0
100,19.77140791275922,0.3891056180000305,0.0
3000,24.228623231252033,0.7308254539966583,0.0
3000,24.989193074843463,0.746841335997862,0.0
5100,25.36819251378377,0.7987276514371237,0.20396906323730946
5100,26.424729066736557,0.8216912045198328,0.1951635891900343
6100,24.71046757698059,0.7873097384969393,0.0
6100,25.609755347756778,0.8127512476023506,0.0
7100,25.82242512702942,0.8226781959335009,0.0
7100,27.47351567885455,0.8591531480059904,0.0
8100,26.2191166083018,0.8332317719856898,0.1524151936173439
8100,27.737791061401367,0.8684535622596741,0.13848829882986405
9100,25.451308409372967,0.8173723866542181,0.0
9100,26.513152963974896,0.8468902040930355,0.0
10100,26.3872553507487,0.8415096427003542,0.14055067828545967
10100,28.031283322502585,0.877379273667055,0.1260458511464736
11100,26.59496585528056,0.8453485245505968,0.0
11100,28.39395747465246,0.8850390981225407,0.0
12100,25.633454084396362,0.8269162451227506,0.0
12100,26.8788584540872,0.861207481692819,0.0
13100,26.61120065053304,0.8493581985433897,0.0
13100,28.669686485739316,0.8924030486275168,0.0
14100,26.749505678812664,0.8503075217207273,0.0
14100,28.70435355691349,0.8941220430766835,0.0
15100,26.784814437230427,0.8539717694123586,0.12253729750712712
15100,28.878146788653204,0.8987415257622214,0.10288393234505373
16100,26.90550446510315,0.85508131980896,0.0
16100,28.967578326954563,0.9002779231351965,0.0
17100,26.88913591702779,0.8548534686366717,0.0
17100,29.37786809135886,0.9054942902396707,0.0
18100,27.050182580947876,0.8577371016144753,0.11702377814799547
18100,29.307950300328873,0.9050891995429993,0.09558596505838282
19100,27.103608687718708,0.8597830832004547,0.0
19100,29.56780153162339,0.908100517357097,0.0
20100,27.08116841316223,0.8587766289710999,0.11505930063625176
20100,29.63092052235323,0.9104856743532068,0.09057750772027408
21100,27.028007825215656,0.8585976908604304,0.0
21100,29.896600611069623,0.9143179970629075,0.0
22100,27.073070287704468,0.8601792504390081,0.0
22100,29.76866329417509,0.9135896493406857,0.0
23100,26.95164879163106,0.8576290359099706,0.11402762929598491
23100,29.996466468362247,0.9149427273694206,0.08745406173607882
24100,27.013301213582356,0.8575089126825333,0.0
24100,29.96852414748248,0.9148566617685205,0.0
25100,27.13931091626485,0.8610696966449419,0.11174731981009245
25100,30.17839016633875,0.9184272674953237,0.08386238971177269
26100,27.11995267868042,0.8594302063186964,0.11235219147056341
26100,30.063438527724323,0.916974870597615,0.08453571445801679
27100,27.14332405726115,0.8605023249983788,0.11156954988837242
27100,29.83063854890711,0.9131824970245361,0.0868381835958537
28100,27.041873057683308,0.8597297444939613,0.11161665804684162
