100,19.37437828381856,0.3828381523489952,0.0
100,19.622254652135513,0.38461675012812896,0.0
3100,22.608460187911987,0.6652215197682381,0.0
3100,23.061996740453385,0.6795102918849272,0.0
5100,23.98298986752828,0.7505603358149529,0.2915302515029907
5100,24.69997843574075,0.7706356714753544,0.28649827136712913
6100,23.6222349802653,0.7445850794514021,0.0
6100,24.16444554048426,0.7653628026737886,0.0
7100,24.39509193102519,0.776794783771038,0.0
7100,25.458937588860007,0.8075395892648136,0.0
8100,24.608206272125244,0.7879067634542783,0.24158576938013235
8100,25.510685752419864,0.8167227787130019,0.23343256729490616
9100,24.088215986887615,0.7736387476325035,0.0
9100,24.771284776575424,0.7984747290611267,0.0
10100,24.78206483523051,0.7969495058059692,0.22732890459398428
10100,25.819365894093234,0.8260154724121094,0.21880734054481282
