iteration,psnr,ssim,lpips

100,19.519710620244343,0.3874131813645363,0.0
100,19.77145817700554,0.38910577928318696,0.0
5100,25.04951278368632,0.7902282302578291,0.21188728511333466
5100,26.12252190533806,0.8136939511579626,0.20269688876236186
6100,24.605154593785603,0.7817260225613912,0.0
6100,25.44716184279498,0.8066018609439626,0.0
7100,25.5329643090566,0.8141304577390353,0.0
7100,27.10238243551815,0.8490816179443809,0.0
8100,25.80718247095744,0.8240540772676468,0.16183740521470705
8100,27.24543212441837,0.8575659464387333,0.14841335442136316
9100,25.151490449905396,0.8086476176977158,0.0
9100,26.198260812198413,0.8371931945576387,0.0
10100,25.780601104100544,0.8301839927832285,0.1497751697897911
10100,27.39281385085162,0.8647016321911531,0.13550064011531718
11100,26.153974771499634,0.8358478372295698,0.0
11100,27.840919494628906,0.8727737174314611,0.0
12100,25.29451807339986,0.817760152121385,0.0
12100,26.44677801693187,0.8488519892973059,0.0
13100,26.289817412694294,0.8410967538754145,0.0
13100,28.22991943359375,0.8809443501865163,0.0
14100,26.40363319714864,0.8418076038360596,0.0
14100,28.247481738819797,0.8822336863068974,0.0
15100,26.465895493825276,0.8461398606499037,0.12953743555893502
15100,28.424465516034296,0.8872111579951119,0.11211995955775766
16100,26.593589305877686,0.8475600257515907,0.0
16100,28.52597719080308,0.8888337892644546,0.0
17100,26.629975477854412,0.8477477803826332,0.0
17100,28.878568312701056,0.8936416086028603,0.0
18100,26.820600589116413,0.8517049476504326,0.12285474004844825
18100,28.86337437349207,0.8940094218534582,0.10427844612037435
19100,26.886821667353313,0.8537021478017172,0.0
19100,29.03722045000862,0.8963527924874249,0.0
20100,26.857996304829914,0.85287656635046,0.12096246176709731
20100,29.095611011280734,0.8989976749700659,0.09984223763732349
21100,26.84227641423543,0.8532949586709341,0.0
21100,29.355821833891028,0.9028314246850855,0.0
22100,26.919185161590576,0.8547061656912168,0.0
22100,29.267283720128678,0.9019252061843872,0.0
23100,26.824530283610027,0.8526950428883234,0.11872310657054186
23100,29.441298540900736,0.9035571918768042,0.09590028007240857
24100,26.86372145016988,0.8527591427167257,0.0
24100,29.402294495526483,0.903079183662639,0.0
25100,27.001517454783123,0.8560818384091059,0.11678621576478083
25100,29.615140129538144,0.90626701186685,0.09342496798318975
26100,26.970874071121216,0.8544712041815122,0.1172636669750015
26100,29.529950871187097,0.9052534699440002,0.09355277568101883
27100,26.979581356048584,0.8557049905260404,0.11636893885831039
27100,29.309945947983685,0.901796677533318,0.09542653096072815
28100,26.921433528264362,0.8552180454134941,0.11608319108684857
28100,29.775384005378275,0.9084114362211788,0.09154847001328188
29100,27.051741361618042,0.8565930078426996,0.0
29100,29.578197928035962,0.9056046710294836,0.0
30000,27.009398221969604,0.8557337000966072,0.11549095902591944
30000,29.583283143884994,0.9062655813553754,0.09251254884635701
