iteration,psnr,ssim,lpips
100,19.519700288772583,0.38741495087742805,0.0
100,19.771354899686926,0.3891056583208196,0.0
5100,25.33164890607198,0.7959064121047655,0.20733525107304254
5100,26.39342207067153,0.8185890211778528,0.1985903329708997
6100,24.547691980997723,0.7833280066649119,0.0
6100,25.464916117051068,0.8087352233774522,0.0
7100,25.810104211171467,0.8196648235122362,0.0
7100,27.41638957752901,0.8547368856037364,0.0
8100,26.13191286722819,0.829584206144015,0.15646077195803323
8100,27.56516445384306,0.8631689408246208,0.14330788657945745
9100,25.42976752916972,0.8150005241235098,0.0
9100,26.4536709504969,0.8427853093427771,0.0
10100,26.300608158111572,0.8379936292767525,0.14298401245226464
10100,27.873241648954505,0.872056740171769,0.1294516780797173
11100,26.510844151178997,0.8422033364574114,0.0
11100,28.210662617402917,0.8791598712696749,0.0
12100,25.47989288965861,0.8231072127819061,0.0
12100,26.648531969855814,0.8548325230093563,0.0
13100,26.561599175135296,0.8463035076856613,0.0
13100,28.444494808421414,0.8858922755017,0.0
14100,26.594186147054035,0.846402312318484,0.0
14100,28.42107368918026,0.8869835523998036,0.0
15100,26.668996731440227,0.8504348322749138,0.12538418577363095
15100,28.6348637973561,0.8918610776171965,0.1081659750026815
16100,26.801897605260212,0.8515243579943975,0.0
16100,28.739731620339786,0.8932959998355192,0.0
17100,26.788207451502483,0.851636161406835,0.0
17100,29.108047485351562,0.8983871516059426,0.0
18100,26.975510994593304,0.8551832487185796,0.11930491806318362
18100,29.061994552612305,0.898352324962616,0.10049926489591599
19100,27.042885939280193,0.8570853049556414,0.0
19100,29.248249390546015,0.9006811941371244,0.0
20100,27.017987092336018,0.8561135977506638,0.11767146301766236
20100,29.318427702959845,0.9031307031126583,0.0961961715536959
21100,26.937984228134155,0.8562483663360277,0.0
21100,29.587228550630456,0.9070524327895221,0.0
22100,27.049749851226807,0.8577504927913348,0.0
22100,29.487299302045038,0.9061289464726168,0.0
23100,26.94925284385681,0.8555578663945198,0.11566881959637006
23100,29.678935780244714,0.9076958509052501,0.09261959002298467
24100,26.95390820503235,0.8554152548313141,0.0
24100,29.619946423698874,0.9071663022041321,0.0
25100,27.14657998085022,0.8590299983819326,0.11368028229723375
25100,29.81296662723317,0.91034996509552,0.09000817248049904
26100,27.071157693862915,0.8571782658497492,0.1143440989156564
26100,29.739193748025333,0.9091901148066801,0.09032402538201388
27100,27.096624453862507,0.8587347343564034,0.11328061576932669
27100,29.517616945154526,0.9057326842756832,0.09221734807771795
28100,27.034566799799602,0.8578942989309629,0.1132254268353184
28100,29.983693515553195,0.9124103118391598,0.08816482784116969
29100,27.149840593338013,0.8593807220458984,0.0
29100,29.77420492733226,0.9094656004625208,0.0
30000,0.0,0.0,0.11246717534959316
30000,0.0,0.0,0.08942594160051907
30100,27.1221600373586,0.8587130208810171,0.0
30100,29.841365702012006,0.9106076885672176,0.0
31100,27.117144346237183,0.8579378326733907,0.0
31100,29.810195474063647,0.9104958562289968,0.0
32100,27.182151873906452,0.8598022436102232,0.0
32100,29.890233656939337,0.9112872130730573,0.0
33100,27.06752896308899,0.8581494415799776,0.0
33100,29.811452304615695,0.9108130931854248,0.0
34100,27.110169728597004,0.8587112451593081,0.0
34100,29.928173850564395,0.9115815653520472,0.0
35100,27.11254342397054,0.85868073006471,0.1116793571660916
35100,30.038899589987363,0.9133958711343653,0.08680744951262194
36100,27.162408431371052,0.8590520645181338,0.0
36100,29.92005168690401,0.9129305516972261,0.0
37100,27.20603648821513,0.8593793685237566,0.0
37100,30.06907923081342,0.9126596520928776,0.0
38100,27.235461393992107,0.8601130694150925,0.0
38100,30.0014310724595,0.913116521695081,0.0
39100,27.146808942159016,0.8593683689832687,0.0
39100,30.014955969417798,0.9132929093697492,0.0
40100,27.121316353480022,0.85868239402771,0.11217649187892675
40100,29.956414054421817,0.913234507336336,0.08667838222840253
41100,27.167704105377197,0.8595173557599386,0.0
41100,29.9192720301011,0.9128221904530245,0.0
42100,27.102509180704754,0.857471431295077,0.0
42100,30.006030475392063,0.9131786332410925,0.0
43100,27.102232933044434,0.8587547863523165,0.0
43100,30.112214481129367,0.9145755136714262,0.0
44100,27.20498029390971,0.8602937559286753,0.0
44100,30.07136849796071,0.914548421607298,0.0
45100,27.188186168670654,0.8592116087675095,0.11063835490494967
45100,30.079941020292395,0.9150168089305654,0.08467819278731066
46100,27.206194162368774,0.8601545666654905,0.0
46100,29.978567123413086,0.9134749594856711,0.0
47100,27.192504008611042,0.8591030761599541,0.0
47100,30.16106975779814,0.9151184909483966,0.0
48100,27.181547164916992,0.8598462318380674,0.0
48100,30.108795727000516,0.9146885626456317,0.0
49100,27.126603762308758,0.8593765298525492,0.11035537874946992
49100,30.2836649277631,0.9173287118182463,0.08329345899469712
