100,19.51623757680257,0.3898652692635854,0.0
100,19.766199111938477,0.39158180881949034,0.0
3100,23.30411966641744,0.7016548290848732,0.0
3100,23.849790909711054,0.7173431761124555,0.0
5100,24.930689414342243,0.7856207812825838,0.22116580978035927
5100,25.83711837319767,0.8073366319431978,0.21381458640098572
6100,24.37022868792216,0.7760937884449959,0.0
6100,25.132028691908893,0.7996966488221112,0.0
7100,25.326480786005657,0.8084650933742523,0.0
7100,26.713627534754135,0.8416192075785469,0.0
8100,25.65129542350769,0.8191280166308085,0.16990042539934316
8100,26.845519121955423,0.8505818878903109,0.1582074629909852
9100,24.93622660636902,0.8038863241672516,0.0
9100,25.784450194414923,0.830648331081166,0.0
10100,25.815048217773438,0.8273754169543585,0.15596380271017551
10100,27.17740114997415,0.8591071121832904,0.14360405548530467
11100,26.005733092625935,0.8320846905310949,0.0
11100,27.42451779982623,0.8660467302097994,0.0
12100,24.977399269739788,0.8125913466016451,0.0
12100,25.957693773157455,0.8411931640961591,0.0
13100,26.065767765045166,0.836307572821776,0.0
13100,27.67559825672823,0.8732420942362618,0.0
14100,26.094860712687176,0.8365189904967943,0.0
14100,27.64003001942354,0.8739160860286039,0.0
15100,26.143449306488037,0.8408616607387861,0.13642509747296572
15100,27.810312832103055,0.8787886886035695,0.12100876385674757
16100,26.316173712412517,0.8426252976059914,0.0
16100,27.93329979391659,0.8809412858065437,0.0
17100,26.314573049545288,0.8425494556625684,0.0
17100,28.313027998980353,0.885633689515731,0.0
18100,26.45241649945577,0.8468258753418922,0.1289660253872474
18100,28.235419105080997,0.8860431523884044,0.1122560746529523
19100,26.51741321881612,0.8486902068058649,0.0
19100,28.409990983850815,0.8885847224908716,0.0
20100,26.49364686012268,0.847860537469387,0.12717373110353947
20100,28.433619330911075,0.8907501031370724,0.10796401167617124
21100,26.490246454874676,0.8482576161623001,0.0
21100,28.663235832663144,0.8944904383491067,0.0
22100,26.549577315648396,0.8499113147457441,0.0
22100,28.599303077248965,0.8936557454221389,0.0
23100,26.504850387573242,0.8478584115703901,0.12452627035478751
23100,28.795596964219037,0.8953719174160677,0.10361795872449875
24100,26.488810380299885,0.847803662220637,0.0
24100,28.699209886438705,0.8945117943427142,0.0
25100,26.679320096969604,0.8513169636329015,0.12250306115796168
25100,28.94007110595703,0.8978296623510473,0.1014310599249952
26100,26.582688728968304,0.8495593244830767,0.12299186643213034
26100,28.846196118523093,0.8968691440189586,0.10154707510681714
27100,26.598941882451374,0.850862426062425,0.12188766306887071
27100,28.603673261754654,0.8934373785467709,0.10299698394887588
28100,26.610653320948284,0.8506191646059355,0.12162917200475931
28100,29.026782316320084,0.9000174964175505,0.09955631678595263
29100,26.671823263168335,0.851799783607324,0.0
29100,28.859912984511432,0.8971787620993221,0.0
30000,26.66714843114217,0.851044957836469,0.1208045423651735
30000,28.876638300278607,0.8979216568610248,0.10046408325433731
