100,19.519713004430134,0.38741637021303177,0.0
100,19.771396412568933,0.3891073780901292,0.0
100,19.5197016398112,0.3874155196050803,0.0
100,19.771374590256634,0.389106306959601,0.0
100,19.519716024398804,0.3874141549070676,0.0
100,19.7714339985567,0.38910460121491375,0.0
3100,23.642436583836872,0.7123719329635302,0.0
3100,24.20422643773696,0.728640707100139,0.0
5100,25.435386498769123,0.7991627727945646,0.20414966469009718
5100,26.53529986213235,0.8225169953177957,0.19432019398492925
6100,24.948256492614746,0.7907356470823288,0.0
6100,25.85508368997013,0.8163929721888374,0.0
7100,25.843072334925335,0.822438711921374,0.0
7100,27.52617634043974,0.8589667467509999,0.0
8100,26.193570137023926,0.832316259543101,0.1536399871110916
8100,27.714903214398554,0.8676652101909413,0.139427050948143
9100,25.49594497680664,0.8182156458497047,0.0
9100,26.5591324076933,0.8475843142060673,0.0
10100,26.387475967407227,0.8412362312277158,0.1407805553947886
10100,28.02473808737362,0.8771000820047715,0.12620762122028015
11100,26.591262737909954,0.8451517994205157,0.0
11100,28.384042739868164,0.8847649377935073,0.0
12100,25.662157773971558,0.8268809591730436,0.0
12100,26.86613722408519,0.8611076123574201,0.0
13100,26.59856406847636,0.8492165928085645,0.0
13100,28.61350138047162,0.8922083097345689,0.0
14100,26.736024697621662,0.8500946909189224,0.0
14100,28.704636517693014,0.8940857403418597,0.0
15100,26.778870582580566,0.8539485310514768,0.12292770016938448
15100,28.866311578189624,0.8987700343132019,0.1031195845674066
16100,26.91081388791402,0.8550432920455933,0.0
16100,28.97325044519761,0.900355156730203,0.0
17100,26.892639875411987,0.8548320208986601,0.0
17100,29.38168222763959,0.905576716451084,0.0
18100,27.05131657918294,0.8577074185013771,0.11714310354242723
18100,29.313016218297623,0.9052273490849663,0.09543139750466627
19100,27.10802451769511,0.8597400858998299,0.0
19100,29.582284815171185,0.9082190709955552,0.0
20100,27.081204970677693,0.8587577491998672,0.11534872961541016
20100,29.640814612893497,0.9105864728198332,0.09068186975577298
21100,27.022813320159912,0.8585423876841863,0.0
21100,29.914371490478516,0.9144458174705505,0.0
22100,27.074570735295612,0.8601752892136574,0.0
22100,29.773688596837662,0.9136914470616508,0.0
23100,26.961798191070557,0.8577044953902563,0.11444682255387306
23100,30.008811389698703,0.9150950908660889,0.08751645421280581
24100,27.006414731343586,0.8575257311264673,0.0
24100,29.978223576265222,0.9150050808401669,0.0
25100,27.138991991678875,0.8609885523716608,0.1122643044218421
25100,30.18902026905733,0.9184892493135789,0.08399183390771642
26100,27.111774841944378,0.8593093579014143,0.11303311741600434
26100,30.064143461339615,0.9169727879412034,0.08462066422490512
27100,27.1307848294576,0.860288622478644,0.11234920378774405
27100,29.815130570355585,0.9130731049705955,0.08716575932853363
28100,27.028162876764934,0.8595928574601809,0.1121522036070625
28100,30.389257992015164,0.9207175198723289,0.08225604278199813
29100,27.14434838294983,0.8608574569225311,0.0
29100,30.119526694802676,0.9170011842952055,0.0
30000,27.11354072888692,0.8599383160471916,0.11158930882811546
30000,30.098330217249252,0.9179351434988134,0.08440189983914881
31100,27.096967220306396,0.8594180444876353,0.0
31100,30.136790556066178,0.9183890609180226,0.0
