100,19.51968789100647,0.3874157667160034,0.0
100,19.771380480598,0.3891061106148888,0.0
3100,23.62494174639384,0.7124149277806282,0.0
3100,24.200295897091138,0.7287997498231775,0.0
5100,25.391305526097614,0.7994651943445206,0.20308353441456953
5100,26.46456292096306,0.8225516045794767,0.19422106269527883
6100,24.890257279078167,0.7909513662258784,0.0
6100,25.778209574082318,0.8162331651238834,0.0
7100,25.79318141937256,0.8224746808409691,0.0
7100,27.469220554127414,0.8582531108575708,0.0
8100,26.098725477854412,0.8318972662091255,0.15366722643375397
8100,27.592016893274643,0.8663131138857674,0.1399994242717238
9100,25.440317074457806,0.8181636979182562,0.0
9100,26.515991996316348,0.8469052384881413,0.0
10100,26.246824820836384,0.8400247891743978,0.14069999288767576
10100,27.910070194917566,0.8752496207461637,0.12665791327462478
11100,26.436556498209637,0.843955305715402,0.0
11100,28.231263665591968,0.8822921198957107,0.0
12100,25.410204807917278,0.8249784310658773,0.0
12100,26.632051019107593,0.8577011928838842,0.0
13100,26.521745284398396,0.8482187936703364,0.0
13100,28.507662829230814,0.8897248576669132,0.0
14100,26.572465022404987,0.848500040670236,0.0
14100,28.492857989142923,0.890890475581674,0.0
15100,26.51284885406494,0.8507938807209333,0.12396236695349216
15100,28.51894973306095,0.8945090349982766,0.10539704254444908
16100,26.799944559733074,0.8533775036533674,0.0
16100,28.83441666995778,0.8974464185097638,0.0
17100,26.79080589612325,0.8534386729200681,0.0
17100,29.22653579711914,0.9026003129342023,0.0
18100,26.974263350168865,0.85648163408041,0.1172305370370547
18100,29.1695639666389,0.9022044995251823,0.09713997165946399
19100,27.051425298055012,0.8589702670772871,0.0
19100,29.41508169735179,0.9052962695851046,0.0
20100,27.03844420115153,0.8580306768417358,0.1149830228338639
20100,29.495627459357767,0.9080189746968886,0.09205919723300372
21100,26.98938790957133,0.8577397987246513,0.0
21100,29.778390884399414,0.9116023708792294,0.0
22100,27.074016729990642,0.8597068761785825,0.0
22100,29.68140972361845,0.9113160161411061,0.0
23100,26.943150758743286,0.8572014346718788,0.11354115543266137
23100,29.874727249145508,0.9127152106341194,0.08836621133720174
24100,26.970116297403973,0.856770321726799,0.0
24100,29.811794617596796,0.9121825519730064,0.0
25100,27.130393584569294,0.8607801670829455,0.11127392761409283
25100,30.0508638269761,0.9158864652409273,0.08502341193311355
26100,27.090024709701538,0.8589152867595354,0.11215030960738659
26100,29.956313862520105,0.9145962666062748,0.08569633697762209
100,19.519689162572224,0.3874140878518422,0.0
100,19.771391980788287,0.38910583538167615,0.0
100,19.519718686739605,0.3874137985209624,0.0
100,19.771421993480008,0.38910507980514975,0.0
100,19.51972007751465,0.38741425921519596,0.0
100,19.771419749540442,0.3891052253106061,0.0
100,19.51968804995219,0.38741668810447055,0.0
100,19.771424686207492,0.3891070520176607,0.0
3100,23.278459469477337,0.7096644540627798,0.0
3100,23.873163111069623,0.729266552364125,0.0
5100,25.790035327275593,0.8078417554497719,0.19836248954137167
5100,27.114017710966223,0.8347254465608036,0.18681271286571727
6100,25.13054831822713,0.7940180177489916,0.0
6100,26.28433844622444,0.8238574196310604,0.0
7100,26.00936500231425,0.8259376858671507,0.0
7100,28.05085328046013,0.8681929707527161,0.0
8100,26.282050450642902,0.834806352853775,0.1545733412106832
8100,28.118470921235925,0.875700477291556,0.1369350451756926
9100,25.540217796961468,0.8185504625240961,0.0
9100,26.845719505758847,0.8528053900774788,0.0
10100,26.355109691619873,0.8418544928232828,0.14393719751387835
10100,28.249384262982538,0.8830187075278338,0.12583767798017054
