100,19.519709308942158,0.3874156226714452,0.0
100,19.771376441506778,0.3891059721217436,0.0
5100,25.548268636067707,0.8053691561023394,0.20092866010963917
5100,27.07139015197754,0.8343562939587761,0.18732483597362742
6100,25.140735467274983,0.7940587898095449,0.0
6100,26.317484911750345,0.8236414825215059,0.0
7100,25.621405522028606,0.8198865825931231,0.0
7100,28.046402426326978,0.8678020308999455,0.0
8100,25.874510765075684,0.8274250105023384,0.16241619052986303
8100,28.098137687234317,0.875169087858761,0.13791349837008646
9100,25.200217882792156,0.8153214827179909,0.0
9100,26.661078396965475,0.8522066719391767,0.0
10100,25.91103704770406,0.8346674889326096,0.1506683003778259
10100,28.22415621140424,0.8826884171542,0.126004518393208
11100,26.183542331059773,0.8379499117533366,0.0
11100,28.63474958083209,0.890275776386261,0.0
12100,25.532606601715088,0.824592704574267,0.0
12100,26.924290039960077,0.8634635280160343,0.0
13100,26.147658268610638,0.8418499206503233,0.0
13100,28.513276605045093,0.8951152773464427,0.0
14100,26.30484628677368,0.843473901351293,0.0
14100,28.562144559972428,0.8968233992071712,0.0
15100,26.378445148468018,0.8480042417844137,0.13090813408295313
15100,28.66767412073472,0.9001848872970132,0.10750049308818929
16100,26.436593532562256,0.848159650961558,0.0
16100,28.89294231639189,0.9027757574530209,0.0
17100,26.42722733815511,0.8483574489752451,0.0
17100,29.444716846241672,0.9089851484579199,0.0
18100,26.55357551574707,0.8506616999705633,0.12567776658882698
18100,29.41001802332261,0.9090754775439992,0.09617072694441851
19100,26.61014684041341,0.8519030387202898,0.0
19100,29.792548011330997,0.9123331518734202,0.0
20100,26.606749375661213,0.8512482717633247,0.12428484577685595
20100,29.82094394459444,0.9148441412869621,0.09055687267990674
21100,26.58265010515849,0.8525904988249143,0.0
21100,30.092827067655676,0.9189815100501565,0.0
22100,26.53945795694987,0.8528106361627579,0.0
22100,29.885384952320774,0.917954749920789,0.0
23100,26.484595616658527,0.8511610180139542,0.12217496614903212
23100,30.17287489947151,0.9192731696016648,0.08752418616238762
24100,26.517192840576172,0.8505696256955465,0.0
24100,30.257789836210364,0.9198538696064669,0.0
25100,26.65584667523702,0.8546035587787628,0.11989196607222159
25100,30.36913782007554,0.9230477880029118,0.08353340297060854
26100,26.63995138804118,0.8531639749805132,0.12012658081948757
26100,30.285075692569507,0.9216631791170906,0.08383402754278745
27100,26.671937386194866,0.8538811653852463,0.11956699006259441
27100,29.988862430348117,0.9175659488229191,0.0867083002539242
28100,26.577986081441242,0.8534116521477699,0.11912247476478417
28100,30.59400805305032,0.9254816314753365,0.08120331255828633
29100,26.649860938390095,0.8541736776630083,0.0
29100,30.346897013047162,0.9217735984746147,0.0
30000,26.625935951868694,0.8536427145202955,0.11858191310117643
30000,30.247041814467487,0.9225572207394768,0.08351512823034735
