100,19.519726316134136,0.38741577540834743,0.0
100,19.771441010867846,0.3891076568294974,0.0
5100,25.11917734146118,0.7903340856234232,0.21189721735815206
5100,26.117390800924863,0.8133905459852779,0.20283342021353104
6100,24.59268244107564,0.7811490471164385,0.0
6100,25.399277182186353,0.8053865608047036,0.0
7100,25.518097321192425,0.8132662499944369,0.0
7100,27.00907606237075,0.8475551394855275,0.0
8100,25.799938201904297,0.823186514278253,0.16299977215627828
8100,27.114710863898782,0.8558278960340163,0.1498714391799534
9100,25.090484778086346,0.8078878546754519,0.0
9100,26.02271775638356,0.8354773381177116,0.0
10100,25.935036579767864,0.8308678219715754,0.14964470453560352
10100,27.401657328886145,0.8641095512053546,0.13621560221209245
11100,26.138694445292156,0.8353164767225584,0.0
11100,27.68947343265309,0.8709450714728412,0.0
12100,25.14361508687337,0.8157261982560158,0.0
12100,26.18948195962345,0.8454828332452213,0.0
13100,26.17458740870158,0.8391940072178841,0.0
13100,27.875169417437384,0.8774911340545205,0.0
14100,26.20475125312805,0.8389571458101273,0.0
14100,27.811065561631146,0.8780554918681874,0.0
15100,26.251364946365356,0.8428076754013697,0.13219228542099395
15100,27.958112492280847,0.8822808160501368,0.11588906452936285
16100,26.431260347366333,0.8446015864610672,0.0
16100,28.113734862383673,0.8845934937981998,0.0
17100,26.422726074854534,0.8445777495702108,0.0
17100,28.5116922715131,0.8893598212915308,0.0
18100,26.57795548439026,0.8486643681923548,0.12527116170773903
18100,28.421528535730697,0.889673485475428,0.10752015517038457
19100,26.62449590365092,0.8504856104652087,0.0
19100,28.606814103968002,0.8921786511645597,0.0
20100,26.60635511080424,0.8496642981966337,0.12347197439521551
20100,28.628099217134363,0.8943940225769492,0.1034479781108744
21100,26.567211151123047,0.8499247605601946,0.0
21100,28.835543688605814,0.8980964036548839,0.0
22100,26.651639858881634,0.8513949165741602,0.0
22100,28.80201306062586,0.8972434506696814,0.0
23100,26.581119378407795,0.8493727569778761,0.1214822397256891
23100,28.967425739063938,0.8989179204492008,0.09937768867787193
24100,26.584289073944092,0.8492584824562073,0.0
24100,28.887604432947494,0.8981413841247559,0.0
25100,26.77389685312907,0.8527025505900383,0.11941038413594167
25100,29.13642625247731,0.9014110635308659,0.0971258909386747
26100,26.656420548756916,0.8509563058614731,0.12005370482802391
26100,29.03012129839729,0.9004411206525915,0.09723716097719529
27100,26.67169165611267,0.8522269676129023,0.11898112297058105
27100,28.785269681145163,0.8969771546476027,0.09884495901710846
28100,26.68940806388855,0.8518983374039332,0.11878167806814115
28100,29.243975471047793,0.9035386863876792,0.09530291837804458
29100,26.75041349728902,0.8531011665860811,0.0
29100,29.07090400247013,0.9007550092304454,0.0
30000,26.73963713645935,0.8522123917937279,0.11808191332966089
30000,29.076286652508905,0.9014581371756161,0.09614079752389122
