100,19.519682327906292,0.3874141164124012,0.0
100,19.771432203405045,0.38910415418007793,0.0
5100,25.551177660624187,0.8029265428582827,0.20019839455684027
5100,26.73606715482824,0.8273241204373977,0.19072825856068554
6100,25.063157558441162,0.794162837167581,0.0
6100,25.998793882482193,0.8205239527365741,0.0
7100,25.905452013015747,0.8238866602381071,0.0
7100,27.65841641145594,0.8612247565213371,0.0
8100,26.207395394643147,0.8328217094143232,0.15350564569234848
8100,27.77397840163287,0.8686691452475155,0.13861500033560922
9100,25.53261661529541,0.8193111345171928,0.0
9100,26.650190914378445,0.8488021177404067,0.0
10100,26.326307773590088,0.8407187511523565,0.14095090267558893
10100,28.069513208725873,0.8771759937791264,0.12565243156517253
11100,26.517063220342,0.8443805078665415,0.0
11100,28.376220366534064,0.8837851496303782,0.0
12100,25.631591081619263,0.8274276629090309,0.0
12100,26.892542670754825,0.8609038381015554,0.0
13100,26.58291419347127,0.8482304910818735,0.0
13100,28.601981106926413,0.8907474524834577,0.0
14100,26.608797709147137,0.8483627264698347,0.0
14100,28.628453422995175,0.8921325837864595,0.0
15100,26.64302372932434,0.851884181300799,0.12362808796266715
15100,28.78636988471536,0.8964661605217877,0.1039687132134157
16100,26.787647088368733,0.852945496638616,0.0
16100,28.875903634464038,0.8979020223898047,0.0
17100,26.7528711160024,0.8527399276693662,0.0
17100,29.25810017305262,0.9028816012775197,0.0
18100,26.9443260828654,0.8563302680850029,0.1175928075487415
18100,29.203933379229376,0.9030384316163904,0.09639270516002879
19100,26.971667130788166,0.8580462535222372,0.0
19100,29.362457499784583,0.9052479652797475,0.0
20100,26.97602907816569,0.8571657662590345,0.11611187333861987
20100,29.45139772751752,0.908004922025344,0.09217546573456596
21100,26.917903741200764,0.8571006084481875,0.0
21100,29.710925943711224,0.9117924851529738,0.0
22100,27.002860864003498,0.8587143197655678,0.0
22100,29.65676992079791,0.9111835956573486,0.0
23100,26.883997599283855,0.856216087937355,0.11438578243056934
23100,29.800145654117358,0.912376905188841,0.08863017532755346
24100,26.896585782368977,0.8559921731551489,0.0
24100,29.751285889569452,0.9121774750597337,0.0
25100,27.08711338043213,0.8597054754694303,0.1124018890162309
25100,29.96925982306985,0.9153642058372498,0.08581368800471811
26100,26.98743764559428,0.857758363087972,0.1128597492352128
26100,29.900671005249023,0.9142059333184186,0.08600614526692558
27100,27.040970881779987,0.8590979551275572,0.11205103217313687
27100,29.631160175099094,0.9106382377007428,0.08809494884575114
28100,26.956550757090252,0.8583149661620458,0.11190279697378476
28100,30.152838875265683,0.9177338936749626,0.08374826215645846
29100,27.07174817721049,0.859726811448733,0.0
29100,29.921367645263672,0.9144795396748711,0.0
30000,27.054397344589233,0.8587707032759985,0.11127060651779175
30000,29.93450636022231,0.9156736801652348,0.08489421974210178
