100,19.507461865743,0.38924454400936764,0.0
100,19.757983432096594,0.39097096464213205,0.0
100,19.507473309834797,0.38924427703022957,0.0
100,19.75803279876709,0.39097141343004566,0.0
3100,22.413888931274414,0.6247728342811266,0.0
3100,22.807343875660617,0.6318331220570732,0.0
100,19.507453600565594,0.38924432297547656,0.0
100,19.75799510058235,0.3909714029115789,0.0
3100,23.220611254374187,0.7114813352624575,0.0
3100,23.775110469144934,0.7294728755950928,0.0
100,19.50747748215993,0.38924431304136914,0.0
100,19.757974175845874,0.3909720848588383,0.0
3100,23.68912657101949,0.7145510092377663,0.0
3100,24.244451747221106,0.7315523519235498,0.0
5100,25.324238936106365,0.7986585001150767,0.20439219288527966
5100,26.40407427619485,0.821491819970748,0.1954514428096659
6100,24.436691443125408,0.7815871884425482,0.0
6100,25.282849255730124,0.8066764929715324,0.0
7100,25.68178669611613,0.8201920812328657,0.0
7100,27.354478611665613,0.8560227120623869,0.0
8100,26.118077516555786,0.8309208328525225,0.15653341511885324
8100,27.591814153334674,0.8648896006976857,0.1432351290303118
