100,19.519697825113933,0.3874143337210019,0.0
100,19.77145767211914,0.3891055776792414,0.0
5100,25.471480925877888,0.7995699718594551,0.2034861942132314
5100,26.609635521383847,0.8231901666697334,0.1939506232738495
6100,25.016645113627117,0.790451613565286,0.0
6100,25.941545710844153,0.8165586310274461,0.0
7100,25.949874957402546,0.8229715600609779,0.0
7100,27.680361467249252,0.8597644777858958,0.0
8100,26.239697535832722,0.8323263724644979,0.15447944775223732
8100,27.772550358491785,0.8676008161376504,0.14060034909669092
9100,25.52347739537557,0.8178073267141978,0.0
9100,26.638416290283203,0.8476516148623299,0.0
10100,26.396818319956463,0.840524305899938,0.14181007103373608
10100,28.03164055768181,0.8763272937606362,0.1272326352841714
11100,26.60204815864563,0.8444611802697182,0.0
11100,28.392745522891772,0.8838700792368721,0.0
12100,25.646977186203003,0.8258887305855751,0.0
12100,26.880233091466568,0.8597473607343786,0.0
13100,26.591625213623047,0.8481599638859431,0.0
13100,28.611533333273496,0.8908642214887282,0.0
14100,26.747063159942627,0.8492915804187456,0.0
14100,28.693413005155676,0.8930584437706891,0.0
15100,26.76030953725179,0.8531965389847755,0.12377945830424626
15100,28.87090716642492,0.8980722742922166,0.10399026511346593
16100,26.895440498987835,0.8541040445367495,0.0
16100,28.975752437815945,0.8993564493515912,0.0
17100,26.88878583908081,0.8542457843820254,0.0
17100,29.36041461720186,0.9046214117723352,0.0
18100,27.05192732810974,0.8572702383001646,0.11759127831707399
18100,29.311922746546127,0.9044714114245247,0.09598006045117098
19100,27.10177516937256,0.8591654797395071,0.0
19100,29.560567519244024,0.9072264117353103,0.0
20100,27.090890169143677,0.8583579709132513,0.11586719565093517
20100,29.61789882884306,0.9096227498615489,0.09153836483464521
21100,27.03906528155009,0.858148862918218,0.0
21100,29.8957841536578,0.9136383778908673,0.0
22100,27.06417727470398,0.8597081378102303,0.0
22100,29.74226121341481,0.9127866871216718,0.0
23100,26.971375862757366,0.857192354897658,0.11456187907606363
23100,29.97326177709243,0.9140514661284054,0.08804642102297615
24100,27.017723004023235,0.8572285349170367,0.0
24100,29.952078763176413,0.9140663427465102,0.0
25100,27.15020553270976,0.8606295982996622,0.11256223109861214
25100,30.159785887774298,0.9174017275080961,0.08485467819606557
26100,27.12595311800639,0.8589431047439575,0.1130684098849694
26100,30.039718740126666,0.915936200057759,0.08533073611119214
27100,27.1367830435435,0.8600028877456983,0.11245767834285895
27100,29.78302271225873,0.91212178328458,0.08781315473949208
28100,27.050052642822266,0.8593119780222574,0.11236834029356639
28100,30.344690883860867,0.9195803964839262,0.08299602721543874
29100,27.16130582491557,0.8606492206454277,0.0
29100,30.082544999964096,0.916040301322937,0.0
30000,0.0,0.0,0.11178015389790137
30000,0.0,0.0,0.08478825758485233
30100,27.10562078158061,0.859874943892161,0.0
30100,30.13499349706313,0.9174130944644704,0.0
31100,27.113483826319378,0.8591858123739561,0.0
31100,30.08383133832146,0.9172855685738956,0.0
32100,27.192985852559406,0.8611317997177442,0.0
32100,30.199223911061008,0.9182872877401465,0.0
33100,27.126230001449585,0.8595502823591232,0.0
33100,30.116004943847656,0.9176094496951384,0.0
34100,27.15422256787618,0.8601008901993433,0.0
34100,30.24684513316435,0.9185543235610513,0.0
35100,27.15815536181132,0.8601447766025861,0.11073799338191748
35100,30.379217372221106,0.9206061293097103,0.08144509507452741
36100,27.204721291859943,0.8600936507185301,0.0
36100,30.211992263793945,0.9199589946690727,0.0
37100,27.22497622172038,0.8606233596801758,0.0
37100,30.4531530492446,0.9200685269692365,0.0
38100,27.244513114293415,0.8611751819650332,0.0
38100,30.345627392039578,0.9202753550866071,0.0
39100,27.136972665786743,0.8601706946889559,0.0
39100,30.305163663976334,0.91992086873335,0.0
40100,27.130924304326374,0.8598812421162924,0.1114368981992205
40100,30.29352580799776,0.9200507753035602,0.08194763520184685
41100,27.162445545196533,0.8604801148176193,0.0
41100,30.212709090288946,0.9197939949877122,0.0
42100,27.087627092997234,0.8581501618027687,0.0
42100,30.326036789838007,0.9200036420541651,0.0
43100,27.123990933100384,0.8595288048187891,0.0
43100,30.464020336375516,0.9216131953632131,0.0
44100,27.236119826634724,0.86134322732687,0.0
44100,30.46892311993767,0.9219501579509062,0.0
45100,27.18649967511495,0.8599710042277972,0.11024684396882851
45100,30.424512526568243,0.9221269768827102,0.07959567843114629
