100,19.519704937934875,0.3874161218603452,0.0
100,19.771377339082605,0.38910602471407724,0.0
5100,25.13907853762309,0.7911415820320448,0.21066474293669066
5100,26.111665276920093,0.8137200790293077,0.20214996443075292
6100,24.698405822118122,0.7836422572533289,0.0
6100,25.53627249773811,0.8078580393510706,0.0
7100,25.66241463025411,0.8167434682448705,0.0
7100,27.184184130500345,0.8508856857524199,0.0
8100,25.981194814046223,0.8272072051962217,0.15860247487823168
8100,27.33528170866125,0.8597048906718984,0.14599217956556992
9100,25.303357203801472,0.8130742410818735,0.0
9100,26.3263739417581,0.8403301133829004,0.0
10100,26.013446887334187,0.8340864951411883,0.14602406602352858
10100,27.491332671221564,0.8675067985759062,0.13287981380434596
11100,26.350019852320354,0.839494692782561,0.0
11100,27.91910440781537,0.8757124718497781,0.0
12100,25.448503732681274,0.8210803170998892,0.0
12100,26.57935120077694,0.852249404963325,0.0
13100,26.449471553166706,0.8448328226804733,0.0
13100,28.316257925594556,0.8840835480129018,0.0
14100,26.594672123591106,0.8459656611084938,0.0
14100,28.349417630363913,0.8860587477684021,0.0
15100,26.642979701360066,0.8501876319448153,0.12623871707667908
15100,28.546316707835476,0.8912013804211336,0.10881694230963201
16100,26.78807234764099,0.8516466394066811,0.0
16100,28.650035745957318,0.8928760395330542,0.0
17100,26.776567379633587,0.8517008299628893,0.0
17100,29.034411935245288,0.8982285646831288,0.0
18100,26.959426085154217,0.8552506292859713,0.11949371360242367
18100,28.997823603012982,0.8984175534809337,0.10076933135004605
19100,27.024170955022175,0.8574641148249308,0.0
19100,29.249209011302273,0.9013835963080911,0.0
20100,27.010915994644165,0.8567269245783488,0.11732170451432467
20100,29.30698349896599,0.9041140395052293,0.0953270039137672
21100,26.977583408355713,0.8570893630385399,0.0
21100,29.605520697201,0.9084916360238019,0.0
22100,27.016573667526245,0.8585312391320864,0.0
22100,29.44115874346565,0.9074417843538172,0.0
23100,26.921509265899658,0.8562576000889143,0.11550151028980811
23100,29.692384046666763,0.9092798653770896,0.09146128814010059
24100,26.975027402242024,0.8563899596532186,0.0
24100,29.66478448755601,0.9090639563167796,0.0
25100,27.10648520787557,0.8597993403673172,0.1134471520781517
25100,29.86204719543457,0.9124799055211684,0.08829511395272087
26100,27.081910610198975,0.8580313722292582,0.11409606722493966
26100,29.744860144222486,0.9110447063165552,0.08868354427463868
27100,27.095034917195637,0.8593691165248553,0.11321338110913833
27100,29.513125026927273,0.9074503358672646,0.09087563262266271
28100,27.011220852533977,0.8587123652299246,0.11312173524250586
28100,30.063319037942325,0.9147559018696055,0.08634534828803118
29100,27.131717205047607,0.8600344384709994,0.0
29100,29.798183777753046,0.9112671613693237,0.0
30000,27.10119080543518,0.8592242375016212,0.11246667988598347
30000,29.808252446791705,0.9122194262111888,0.08812688685515348
